l1,l2,l3,l4,k,validation_perplexity
0.10,0.20,0.30,0.40,0.01,3.4152
0.10,0.20,0.30,0.40,0.05,3.9018
0.10,0.20,0.30,0.40,0.10,4.4631
0.10,0.20,0.30,0.40,0.50,8.0333
0.10,0.20,0.30,0.40,1.00,11.5717
0.05,0.15,0.30,0.50,0.01,3.4135
0.05,0.15,0.30,0.50,0.05,3.9135
0.05,0.15,0.30,0.50,0.10,4.5161
0.05,0.15,0.30,0.50,0.50,8.4536
0.05,0.15,0.30,0.50,1.00,12.4242
0.25,0.25,0.25,0.25,0.01,3.5945
0.25,0.25,0.25,0.25,0.05,4.0761
0.25,0.25,0.25,0.25,0.10,4.5860
0.25,0.25,0.25,0.25,0.50,7.6255
0.25,0.25,0.25,0.25,1.00,10.4972
0.40,0.30,0.20,0.10,0.01,3.9100
0.40,0.30,0.20,0.10,0.05,4.3553
0.40,0.30,0.20,0.10,0.10,4.7992
0.40,0.30,0.20,0.10,0.50,7.3390
0.40,0.30,0.20,0.10,1.00,9.6921
0.15,0.20,0.25,0.40,0.01,3.4565
0.15,0.20,0.25,0.40,0.05,3.9602
0.15,0.20,0.25,0.40,0.10,4.5232
0.15,0.20,0.25,0.40,0.50,8.0130
0.15,0.20,0.25,0.40,1.00,11.3890
